,population (millions),NOC,GDP,GDP/capita,GNI,number of 65+,Year,Rank,Total,Country,Predicted medal share,Predicted,Event number,Medal share
159,10.353442,SWE,537888988025.757,51952.673132834185,566101960738.874,20.03259399144748,2020,23.0,9.0,Sweden,1.4,14.0,339,0.8849557522123894
162,20.772595,SYR,15096250725.9744,726.7387982086206,10617637274.1472,4.55117427552985,2020,93.0,1.0,Syrian Arab Republic,0.12,1.0,339,0.09832841691248771
166,71.475664,THA,431857370046.306,6042.019701227344,488207658410.479,13.850365909157556,2020,62.0,2.0,Thailand,1.0,10.0,339,0.19665683382497542
171,12.161723,TUN,45037824611.1901,3703.243743603608,41141125017.7784,8.578488426352088,2020,58.0,2.0,Tunisia,2.03,21.0,339,0.19665683382497542
172,84.135428,TUR,1015719678024.54,12072.437285569404,710897360514.225,8.182095418828796,2020,35.0,13.0,Turkey,3.72,38.0,339,1.27826941986234
175,44.404611,UGA,40768765939.9636,918.1201010850788,33392751549.69,1.6648158453634467,2020,37.0,4.0,Uganda,0.73,7.0,339,0.39331366764995085
176,44.132049,UKR,98118346734.0677,2223.2900795987903,160040174348.512,17.190058408572874,2020,44.0,19.0,Ukraine,1.64,17.0,339,1.8682399213372662
178,331.50108,USA,19377380521000.0,58453.44612753599,21472360000000.0,16.22340023748942,2020,1.0,113.0,United States of America,10.47,106.0,339,11.111111111111109
179,34.23205,UZB,108163900036.816,3159.7260472807206,59702701802.1801,4.867529113798327,2020,32.0,5.0,Uzbekistan,0.26,3.0,339,0.4916420845624385
0,10.276477,AUS,205000837562.694,19948.552170427083,18638145369.0223,8.57660655495069,1960,,21.0,,3.59,21.0,150,4.67
1,7.047539,AUT,84930957865.7421,12051.15117003852,6547435003.94828,12.210276523478624,1960,,2.0,,0.57,2.0,150,0.44
2,9.153489,BEL,107409842457.407,11734.30617083901,11807650531.4178,11.987123161452423,1960,,4.0,,1.21,4.0,150,0.89
3,15.687688,COL,30606244696.9931,1950.9722973195985,4019001281.08515,3.083424402627079,1960,,0.0,,0.03,0.0,150,0.0
4,30.455,ESP,189278929999.793,6215.036283033754,12014292254.6682,8.190234772615334,1960,,1.0,,0.91,1.0,150,0.22
5,4.429634,FIN,50609868256.8301,11425.293434362771,5222582942.67438,7.314802983722808,1960,,5.0,,0.92,5.0,150,1.11
6,46.649927,FRA,521063228394.417,11169.647240700226,62588196442.4896,11.668856416431264,1960,,5.0,,1.05,5.0,150,1.11
7,6.91151,GHA,7657961446.31455,1108.0012104901173,1203081232.493,2.95797879189931,1960,,1.0,,0.14,1.0,150,0.22
8,0.57199,GUY,1555852774.95589,2720.0698875083303,156274047.716269,3.327330897393311,1960,,0.0,,0.09,0.0,150,0.0
9,445.954579,IND,136368084184.196,305.78917810415845,36878683724.9837,3.2914641291305142,1960,,1.0,,0.23,1.0,150,0.22
10,50.1997,ITA,486316973419.168,9687.647006240437,40495892097.0731,9.511799871313972,1960,,35.0,,0.94,35.0,150,7.78
11,93.216,JPN,583595171244.776,6260.6759702709405,44096113140.6222,5.799269438722966,1960,,16.0,,2.52,16.0,150,3.56
12,36.268055,MEX,141339651299.279,3897.0838469082223,12666168000.0,2.914074107365283,1960,,1.0,,0.29,1.0,150,0.22
13,3.581239,NOR,68523641465.0293,19134.0598784469,5084204568.38826,11.0344771739613,1960,,1.0,,0.24,1.0,150,0.22
14,45.954226,PAK,17051906515.055,371.06285970424136,3743805557.32885,3.720856924018261,1960,,2.0,,0.26,2.0,150,0.44
15,10.172207,PER,27514935716.1709,2704.9130750259897,2433616415.34799,3.683979297707961,1960,,0.0,,0.03,0.0,150,0.0
16,1.6464,SGP,5946828629.61885,3612.019332858874,717627074.349928,1.6277332361516037,1960,,1.0,,0.51,1.0,150,0.22
17,7.484656,SWE,123686642725.624,16525.361048740782,15076659811.0189,11.744587860818186,1960,,6.0,,0.64,6.0,150,1.33
18,26.596584,THA,15908745237.0732,598.1499442587515,2753694364.9737,2.898240616163339,1960,,0.0,,0.13,0.0,150,0.0
19,180.671,USA,3457188037625.69,19135.26818153268,546400000000.0,9.230439860298551,1960,,71.0,,13.34,71.0,150,15.78
20,21.708487,ARG,164381681831.918,7572.231166175607,26267861213.2167,5.72348040653409,1964,,1.0,,0.74,1.0,163,0.2
21,11.167,AUS,241816300668.972,21654.544700364644,23796617762.3474,8.598414972687381,1964,,18.0,,3.11,18.0,163,3.68
22,7.223801,AUT,101684217823.965,14076.276163195109,9107032740.77774,12.965667243602086,1964,,0.0,,0.6,0.0,163,0.0
23,9.378113,BEL,132408661378.724,14118.902318486033,16056233835.587,12.505255588197754,1964,,3.0,,1.45,3.0,163,0.61
24,4.321368,CIV,8230699169.34999,1904.651297771907,896802258.688015,2.4128470428808653,1964,,0.0,,0.26,0.0,163,0.0
25,17.739754,COL,37178472285.3856,2095.7715809016063,5950087688.88889,3.03906694534772,1964,,0.0,,0.03,0.0,163,0.0
26,31.609195,ESP,268635402109.332,8498.647374896198,21214320908.7775,8.633532109881317,1964,,0.0,,0.35,0.0,163,0.0
27,4.548543,FIN,60959376045.0995,13401.956636465678,7737636595.23394,7.864958075585962,1964,,4.0,,0.71,4.0,163,0.82
28,48.733997,FRA,662181550405.328,13587.671670052592,94702729234.0369,12.035364142202411,1964,,15.0,,3.32,15.0,163,3.07
29,7.640196,GHA,8799604415.24947,1151.751135082067,1714285714.28571,3.2886198207480537,1964,,1.0,,0.07,1.0,163,0.2
30,489.059309,IND,165819092695.861,339.0572260753368,56175789636.4896,3.5081843212598987,1964,,1.0,,0.19,1.0,163,0.2
31,51.67535,ITA,606739888265.99,11741.379366873954,63310021307.057,10.001137873280006,1964,,27.0,,4.67,27.0,163,5.52
32,96.903,JPN,862678526602.038,8902.495553306275,81163510670.2222,6.288638122658741,1964,,28.0,,2.05,28.0,163,5.73
33,9.047387,KEN,7033249432.61442,777.3790855430877,969023471.563065,2.6440230753918232,1964,,1.0,,0.23,1.0,163,0.2
34,41.333878,MEX,187913110958.288,4546.225035025458,19477944000.0,2.91596399447446,1964,,1.0,,0.32,1.0,163,0.2
35,3.694339,NOR,81598233089.8432,22087.37018715478,7037565272.15812,11.782622006264178,1964,,0.0,,0.23,0.0,163,0.0
36,50.552592,PAK,22077358881.9207,436.7206113174316,5191095684.16632,3.407977577094365,1964,,1.0,,0.22,1.0,163,0.2
37,11.442301,PER,36127465418.6535,3157.3601689602037,4177829472.38806,3.912709515332624,1964,,0.0,,0.04,0.0,163,0.0
38,7.661354,SWE,153332968452.576,20013.821114724105,21475069260.9792,12.464089245843487,1964,,8.0,,0.75,8.0,163,1.64
39,0.913399,TTO,4844329118.14151,5303.628664079455,711894067.549437,3.451613150441373,1964,,3.0,,0.43,3.0,163,0.61
40,191.889,USA,4144767611565.47,21599.8187054259,690700000000.0,9.518577406729932,1964,,90.0,,14.0,90.0,163,18.4
41,23.112971,ARG,195305461613.156,8450.037064173013,26044571826.7842,6.2953049177451055,1968,,2.0,,1.01,2.0,172,0.39
42,12.009,AUS,293125677113.996,24408.83313464868,32409004367.7903,8.491689566158714,1968,,17.0,,2.9,17.0,172,3.29
43,7.415403,AUT,119625351794.0,16132.009520453576,12325481697.6437,13.739806184505412,1968,,4.0,,0.71,4.0,172,0.78
44,9.618756,BEL,153084383687.119,15915.195653899422,21553812529.3565,13.15198139967372,1968,,2.0,,1.39,2.0,172,0.39
45,91.659246,BRA,283706047644.754,3095.2256321719474,33065704447.8652,3.061918052435212,1968,,3.0,,0.55,3.0,172,0.58
46,6.127193,CMR,5467278214.18431,892.2973724157717,885021202.13423,3.90715618065238,1968,,1.0,,0.14,1.0,172,0.19
47,19.872503,COL,44714319170.8658,2250.059751953028,5860219211.80724,3.020178182889191,1968,,0.0,,0.02,0.0,172,0.0
48,5.825663,ECU,15508295061.5815,2662.065255333427,2555067797.29931,4.009929856910707,1968,,0.0,,0.03,0.0,172,0.0
49,33.113134,ESP,340473762960.806,10282.13647674684,31188508104.3807,9.32102953468554,1968,,0.0,,0.19,0.0,172,0.0
50,4.626469,FIN,68686812988.0757,14846.487242879117,8759663044.22547,8.600079239696624,1968,,4.0,,0.77,4.0,172,0.78
51,50.81702,FRA,801246352672.883,15767.283336820676,130424516856.954,12.67234875244554,1968,,15.0,,2.64,15.0,172,2.91
52,533.431909,IND,179881621452.198,337.21571285342435,52745455870.6667,3.5969096854309104,1968,,1.0,,0.18,1.0,172,0.19
53,53.23575,ITA,758317996474.787,14244.525464087328,88326648581.6843,10.659669489018189,1968,,16.0,,3.69,16.0,172,3.1
54,1.812209,JAM,7562223483.57129,4172.931203614644,1025321012.84051,5.667337487011708,1968,,1.0,,0.51,1.0,172,0.19
55,101.011,JPN,1266463886949.18,12537.880893656928,145604342943.289,6.938408688162675,1968,,24.0,,2.39,24.0,172,4.65
56,10.613877,KEN,9187096901.87082,865.5740877599033,1313695451.39992,2.327763926414448,1968,,8.0,,1.05,8.0,172,1.55
57,47.170337,MEX,247324378524.184,5243.21839218965,28939512000.0,3.017729129219492,1968,,7.0,,1.02,7.0,172,1.36
58,3.816486,NOR,96883481100.1873,25385.51984736412,9993457688.59812,12.57033302362435,1968,,2.0,,0.63,2.0,172,0.39
59,56.124743,PAK,29148034250.9794,519.3437456093011,7976000544.30911,3.3055278311029417,1968,,1.0,,0.19,1.0,172,0.19
60,12.843249,PER,42958797784.293,3344.854388814933,5461022189.66408,4.012224632567662,1968,,0.0,,0.03,0.0,172,0.0
61,7.912273,SWE,174102879451.687,22004.15474184056,29558464912.8068,13.25756833718958,1968,,4.0,,0.65,4.0,172,0.78
62,4.785003,TUN,5556554325.03504,1161.2436449956333,1164761904.7619,2.8518059445312782,1968,,2.0,,0.09,2.0,172,0.39
63,33.884075,TUR,108299799385.208,3196.1858007104515,17411111111.1111,4.573759206943084,1968,,2.0,,0.31,2.0,172,0.39
64,200.706,USA,5045178883832.25,25137.16024350169,948600000000.0,9.71448735962054,1968,,106.0,,18.22,106.0,172,20.54
65,24.612794,ARG,237021461356.448,9630.010366009155,34199500220.4044,6.784191181220628,1972,,1.0,,0.87,1.0,193,0.17
66,13.177,AUS,363425663028.39,27580.30378905593,51818925233.6449,8.466433937922137,1972,,16.0,,1.74,16.0,193,2.76
67,7.544201,AUT,150903303811.962,20002.55611057579,22152287040.8953,14.319090914995506,1972,,3.0,,0.66,3.0,193,0.52
68,9.711115,BEL,188706688044.546,19432.031032949973,37705546695.9949,13.63611696494172,1972,,2.0,,2.12,2.0,193,0.35
69,3.156408,BEN,2315449323.60301,733.5709843603901,408231890.87227,4.89287189742264,1972,,0.0,,0.07,0.0,193,0.0
70,101.194394,BRA,427465484612.615,4224.201239968046,58075347258.6067,3.3016720274049964,1972,,1.0,,0.32,1.0,193,0.17
71,6.809468,CMR,6281929427.4928,922.5286656010132,1376836778.59092,3.906766284825775,1972,,0.0,,0.01,0.0,193,0.0
72,21.898055,COL,57486374334.6407,2625.1817494586026,8473740257.56058,3.075551687124724,1972,,1.0,,0.07,1.0,193,0.17
73,9.169289,CUB,26317161843.5777,2870.1420408471918,7979320041.97272,5.398357495330336,1972,,7.0,,0.08,7.0,193,1.21
74,34.604469,ESP,437664502790.704,12647.62949521647,58555487962.7233,9.975217362820969,1972,,0.0,,0.34,0.0,193,0.0
75,4.639657,FIN,87006463097.9461,18752.779159740927,14863587611.127,9.702010299468258,1972,,8.0,,0.99,8.0,193,1.38
76,52.637888,FRA,1002318472123.85,19041.768395492047,204302990897.269,13.170670905337236,1972,,12.0,,2.33,12.0,193,2.07
77,56.086065,GBR,1187210145074.44,21167.64913128493,183763416583.417,13.418258171615356,1972,,15.0,,2.47,15.0,193,2.59
78,9.365952,GHA,10543770951.8193,1125.7553905699388,2085279606.80586,2.975266155538701,1972,,1.0,,0.13,1.0,193,0.17
79,582.837973,IND,203706528992.569,349.50799094994625,71072538513.1814,3.686205600059624,1972,,1.0,,0.18,1.0,193,0.17
80,54.381345,ITA,894173856797.556,16442.65798864585,146590056440.903,11.552801792600018,1972,,18.0,,2.93,18.0,193,3.11
81,1.915299,JAM,10817742526.98,5648.0698454810445,1842214983.71336,6.254950271471974,1972,,1.0,,0.28,1.0,193,0.17
82,107.188,JPN,1656605218629.04,15455.136942839124,318385211551.18,7.481323469045042,1972,,29.0,,3.66,29.0,193,5.01
83,12.322903,KEN,13527080499.1591,1097.7186543754422,2073233256.99695,2.126682324773635,1972,,9.0,,1.1,9.0,193,1.55
84,16.081438,MAR,14918163293.6604,927.6635145227934,5037326530.16867,3.1083538673593742,1972,,0.0,,0.07,0.0,193,0.0
85,53.543436,MEX,305920490043.321,5713.501278538064,44387480000.0,3.182931704270903,1972,,1.0,,0.3,1.0,193,0.17
86,3.933004,NOR,114884158313.527,29210.28260167724,17216432561.2459,13.143236060782035,1972,,4.0,,0.61,4.0,193,0.69
87,62.509565,PAK,34685313827.6526,554.8801023915717,9280297318.40882,3.314326375491495,1972,,1.0,,0.19,1.0,193,0.17
88,14.292437,PER,49747252387.1861,3480.669698749492,8880977670.54263,4.000731295859482,1972,,0.0,,0.02,0.0,193,0.0
89,8.1223,SWE,202534930030.788,24935.66231618975,48314218251.3019,14.223508119621291,1972,,13.0,,0.53,13.0,193,2.25
90,1.013031,TTO,6195094978.03937,6115.405133741583,1012595638.36985,4.370152542222301,1972,,0.0,,0.07,0.0,193,0.0
91,5.320148,TUN,7930564449.61083,1490.6661336509492,2162020540.76713,3.0302540455641456,1972,,1.0,,0.13,1.0,193,0.17
92,37.188035,TUR,131964123656.633,3548.564038315899,20239436619.7183,4.71326866289117,1972,,1.0,,0.3,1.0,193,0.17
93,209.896,USA,5639408133000.0,26867.63031691885,1280507000000.0,9.975791344284788,1972,,92.0,,16.35,92.0,193,15.89
94,26.290257,ARG,251909073021.038,9581.84140311135,51185002822.6107,7.230754724078962,1976,,0.0,,0.97,0.0,198,0.0
95,14.033,AUS,403635812980.55,28763.33022023445,105063658136.897,8.934297726786859,1976,,5.0,,0.76,5.0,198,0.84
96,7.565525,AUT,171429635128.008,22659.31777741901,43082843445.578,15.017345128064475,1976,,1.0,,0.32,1.0,198,0.17
97,9.818227,BEL,217419959648.709,22144.52361395892,71947319749.2163,14.058862155051008,1976,,6.0,,1.03,6.0,198,1.01
98,111.286504,BRA,610961422946.065,5489.986664924481,150357935666.65,3.556769111913157,1976,,2.0,,0.81,2.0,198,0.34
99,7.14269,CIV,19521378140.8588,2733.056893251534,4503853782.68721,2.49254832563082,1976,,0.0,,0.03,0.0,198,0.0
100,9.600862,CUB,31727475910.1232,3304.648677392009,13525388428.7454,6.284383631386432,1976,,13.0,,1.44,13.0,198,2.19
101,5.235318,DOM,13062201290.0509,2495.0158309487406,3945299900.0,3.093049935075577,1976,,0.0,,0.03,0.0,198,0.0
102,36.137812,ESP,517510829852.726,14320.480438957566,117234501367.819,10.493515766809567,1976,,2.0,,0.59,2.0,198,0.34
103,4.725664,FIN,98166836909.7293,20773.13091022326,31975894753.0389,10.926781929481232,1976,,6.0,,0.92,6.0,198,1.01
104,53.966558,FRA,1149055358647.74,21291.98898784206,373385686970.773,13.655013906945854,1976,,8.0,,1.95,8.0,198,1.35
105,56.211968,GBR,1250430691746.86,22244.91929809076,257121486073.675,14.227765517834207,1976,,12.0,,2.73,12.0,198,2.02
106,55.71826,ITA,1059956551731.36,19023.504174957365,225069397534.31,12.424519358644725,1976,,13.0,,2.31,13.0,198,2.19
107,2.029486,JAM,9113027630.31234,4490.3131286997495,2892811035.08965,6.670260351635833,1976,,2.0,,0.32,2.0,198,0.34
108,112.775,JPN,1894837095328.83,16801.925030625847,586222292005.631,8.284508978053646,1976,,24.0,,3.44,24.0,198,4.04
109,60.452543,MEX,385385005141.177,6375.0007198403055,86770084415.5844,3.472702546193963,1976,,1.0,,0.32,1.0,198,0.17
110,4.026152,NOR,138613702593.779,34428.33320594429,35367894804.3618,13.88958986148561,1976,,2.0,,0.71,2.0,198,0.34
111,70.230923,PAK,42135607957.715,599.9580549114384,13023880818.1818,3.376553943339176,1976,,1.0,,0.22,1.0,198,0.17
112,1.779037,PAN,8456373832.37542,4753.343428144226,2303264100.0,4.0001416496677695,1976,,0.0,,0.09,0.0,198,0.0
113,5.181195,SEN,5689083989.09634,1098.0254534130331,2808760856.99758,2.7517204042696712,1976,,0.0,,0.04,0.0,198,0.0
114,8.222286,SWE,225211512171.391,27390.376857651387,88156396611.4925,15.308638011375423,1976,,5.0,,0.35,5.0,198,0.84
115,1.067696,TTO,7059051188.12887,6611.4804102749,2391821988.66902,4.509429650387376,1976,,1.0,,0.13,1.0,198,0.17
116,5.929998,TUN,9842857705.24887,1659.8416568182436,4316231343.28358,3.2885171293481044,1976,,0.0,,0.07,0.0,198,0.0
117,40.500997,TUR,170348605691.149,4206.03487097241,50831309006.2112,4.80300521984681,1976,,0.0,,0.26,0.0,198,0.0
118,218.035,USA,6232037023000.0,28582.73682206985,1869603000000.0,10.654954479785356,1976,,93.0,,15.16,93.0,198,15.66
119,14.692,AUS,452292014146.286,30784.917924468147,148418941504.178,9.618220800435612,1980,,9.0,,1.13,9.0,203,1.48
120,7.549433,AUT,192667120935.942,25520.74055574001,82147201659.2214,15.382771129964327,1980,,4.0,,0.33,4.0,203,0.66
121,9.859242,BEL,240499429910.323,24393.298177519428,126898081114.637,14.436718360295853,1980,,1.0,,0.29,1.0,203,0.16
122,3.833939,BEN,2879134857.7986,750.9600068750703,1402351617.0042,4.360867504673392,1980,,0.0,,0.01,0.0,203,0.0
123,122.288383,BRA,784558917364.681,6415.645526727432,227299903221.934,3.79635488352152,1980,,4.0,,0.93,4.0,203,0.66
124,26.176195,COL,86155084341.6415,3291.352480436576,33155485755.6215,3.4898578651328047,1980,,0.0,,0.03,0.0,203,0.0
125,9.809107,CUB,35363534231.8829,3605.173664828296,19531412500.0,7.352534741439766,1980,,19.0,,2.53,19.0,203,3.12
126,8.135845,ECU,33793084551.9767,4153.604764099697,17268130651.1089,3.7144635867571223,1980,,0.0,,0.05,0.0,203,0.0
127,37.491165,ESP,552143016545.967,14727.283522557036,229755263402.181,11.162352516919654,1980,,6.0,,0.96,6.0,203,0.99
128,4.779535,FIN,114334193866.016,23921.61452233659,53811538093.7201,11.976729953855344,1980,,8.0,,1.15,8.0,203,1.31
129,55.052582,FRA,1300253881649.64,23618.39961747189,706460726482.459,13.984295959088714,1980,,13.0,,3.2,13.0,203,2.13
130,56.314216,GBR,1356940956112.01,24095.886482944377,601716539623.518,14.93299489421996,1980,,20.0,,3.41,20.0,203,3.28
131,0.778176,GUY,2514896326.63604,3231.783461114247,561200040.0,3.646090344600708,1980,,1.0,,0.17,1.0,203,0.16
132,696.828385,IND,270942678836.504,388.8226781067536,186762452323.637,3.984675796466012,1980,,1.0,,0.24,1.0,203,0.16
133,3.4128,IRL,57071243895.3609,16722.703907454554,21930124615.6336,10.869491326769808,1980,,2.0,,0.28,2.0,203,0.33
134,13.653369,IRQ,39747323863.3754,2911.173342152797,54149000000.0,4.46847221370784,1980,,0.0,,0.11,0.0,203,0.0
135,56.433883,ITA,1229990843476.89,21795.25451893661,480255724621.298,13.279068534057812,1980,,15.0,,2.66,15.0,203,2.46
136,2.135546,JAM,8275943106.37882,3875.3288884336,2467407073.20085,7.1717022250984055,1980,,3.0,,0.35,3.0,203,0.49
137,67.705186,MEX,520217776788.95,7683.57355652121,198701734782.609,3.660617666717583,1980,,4.0,,0.4,4.0,203,0.66
138,0.316645,MLT,2433318207.03429,7684.6885535356305,1347909893.11459,9.580444977814272,1980,,0.0,,0.03,0.0,203,0.0
139,17.492406,PER,65927903901.4008,3768.944300824072,17304349844.2907,4.056331644714855,1980,,0.0,,0.11,0.0,203,0.0
140,3.367477,SLE,2189781852.31465,650.2737367811718,1070606877.50048,4.074118397839095,1980,,0.0,,0.01,0.0,203,0.0
141,8.310531,SWE,238138025327.291,28654.971063496545,140098077123.132,16.291522166273133,1980,,12.0,,0.41,12.0,203,1.97
142,1.127852,TTO,9691825499.60915,8593.171355469645,5920875000.0,4.6702049559694006,1980,,0.0,,0.16,0.0,203,0.0
